eval,query,num
num_ret        ,251,100
num_rel        ,251,35
num_rel_ret    ,251,21
map            ,251,0.4714
R-prec         ,251,0.4857
bpref          ,251,0.5608
recip_rank     ,251,1.0000
ircl_prn.0.00  ,251,1.0000
ircl_prn.0.10  ,251,1.0000
ircl_prn.0.20  ,251,1.0000
ircl_prn.0.30  ,251,0.8571
ircl_prn.0.40  ,251,0.6400
ircl_prn.0.50  ,251,0.4615
ircl_prn.0.60  ,251,0.3818
ircl_prn.0.70  ,251,0.0000
ircl_prn.0.80  ,251,0.0000
ircl_prn.0.90  ,251,0.0000
ircl_prn.1.00  ,251,0.0000
P5             ,251,1.0000
P10            ,251,0.9000
P15            ,251,0.8000
P20            ,251,0.6500
P30            ,251,0.5667
P100           ,251,0.2100
P200           ,251,0.1050
P500           ,251,0.0420
P1000          ,251,0.0210
num_ret        ,252,100
num_rel        ,252,26
num_rel_ret    ,252,21
map            ,252,0.3228
R-prec         ,252,0.3846
bpref          ,252,0.3550
recip_rank     ,252,1.0000
ircl_prn.0.00  ,252,1.0000
ircl_prn.0.10  ,252,0.4375
ircl_prn.0.20  ,252,0.4375
ircl_prn.0.30  ,252,0.4375
ircl_prn.0.40  ,252,0.4375
ircl_prn.0.50  ,252,0.4375
ircl_prn.0.60  ,252,0.4000
ircl_prn.0.70  ,252,0.3455
ircl_prn.0.80  ,252,0.2442
ircl_prn.0.90  ,252,0.0000
ircl_prn.1.00  ,252,0.0000
P5             ,252,0.2000
P10            ,252,0.3000
P15            ,252,0.4000
P20            ,252,0.3500
P30            ,252,0.4000
P100           ,252,0.2100
P200           ,252,0.1050
P500           ,252,0.0420
P1000          ,252,0.0210
num_ret        ,253,100
num_rel        ,253,41
num_rel_ret    ,253,16
map            ,253,0.1310
R-prec         ,253,0.2683
bpref          ,253,0.3360
recip_rank     ,253,0.5000
ircl_prn.0.00  ,253,0.5000
ircl_prn.0.10  ,253,0.4444
ircl_prn.0.20  ,253,0.4167
ircl_prn.0.30  ,253,0.2500
ircl_prn.0.40  ,253,0.0000
ircl_prn.0.50  ,253,0.0000
ircl_prn.0.60  ,253,0.0000
ircl_prn.0.70  ,253,0.0000
ircl_prn.0.80  ,253,0.0000
ircl_prn.0.90  ,253,0.0000
ircl_prn.1.00  ,253,0.0000
P5             ,253,0.4000
P10            ,253,0.3000
P15            ,253,0.3333
P20            ,253,0.4000
P30            ,253,0.3333
P100           ,253,0.1600
P200           ,253,0.0800
P500           ,253,0.0320
P1000          ,253,0.0160
num_ret        ,254,100
num_rel        ,254,9
num_rel_ret    ,254,8
map            ,254,0.2415
R-prec         ,254,0.2222
bpref          ,254,0.5926
recip_rank     ,254,0.5000
ircl_prn.0.00  ,254,0.5000
ircl_prn.0.10  ,254,0.5000
ircl_prn.0.20  ,254,0.5000
ircl_prn.0.30  ,254,0.3000
ircl_prn.0.40  ,254,0.2000
ircl_prn.0.50  ,254,0.2000
ircl_prn.0.60  ,254,0.1875
ircl_prn.0.70  ,254,0.1667
ircl_prn.0.80  ,254,0.1455
ircl_prn.0.90  ,254,0.0000
ircl_prn.1.00  ,254,0.0000
P5             ,254,0.4000
P10            ,254,0.3000
P15            ,254,0.2000
P20            ,254,0.1500
P30            ,254,0.1667
P100           ,254,0.0800
P200           ,254,0.0400
P500           ,254,0.0160
P1000          ,254,0.0080
num_ret        ,255,100
num_rel        ,255,0
num_rel_ret    ,255,0
map            ,255,0.0000
R-prec         ,255,0.0000
bpref          ,255,0.0000
recip_rank     ,255,0.0000
ircl_prn.0.00  ,255,0.0000
ircl_prn.0.10  ,255,0.0000
ircl_prn.0.20  ,255,0.0000
ircl_prn.0.30  ,255,0.0000
ircl_prn.0.40  ,255,0.0000
ircl_prn.0.50  ,255,0.0000
ircl_prn.0.60  ,255,0.0000
ircl_prn.0.70  ,255,0.0000
ircl_prn.0.80  ,255,0.0000
ircl_prn.0.90  ,255,0.0000
ircl_prn.1.00  ,255,0.0000
P5             ,255,0.0000
P10            ,255,0.0000
P15            ,255,0.0000
P20            ,255,0.0000
P30            ,255,0.0000
P100           ,255,0.0000
P200           ,255,0.0000
P500           ,255,0.0000
P1000          ,255,0.0000
num_ret        ,256,100
num_rel        ,256,32
num_rel_ret    ,256,27
map            ,256,0.6583
R-prec         ,256,0.5938
bpref          ,256,0.7090
recip_rank     ,256,1.0000
ircl_prn.0.00  ,256,1.0000
ircl_prn.0.10  ,256,1.0000
ircl_prn.0.20  ,256,1.0000
ircl_prn.0.30  ,256,1.0000
ircl_prn.0.40  ,256,0.8824
ircl_prn.0.50  ,256,0.8571
ircl_prn.0.60  ,256,0.5263
ircl_prn.0.70  ,256,0.4364
ircl_prn.0.80  ,256,0.4194
ircl_prn.0.90  ,256,0.0000
ircl_prn.1.00  ,256,0.0000
P5             ,256,1.0000
P10            ,256,1.0000
P15            ,256,0.8667
P20            ,256,0.8500
P30            ,256,0.6333
P100           ,256,0.2700
P200           ,256,0.1350
P500           ,256,0.0540
P1000          ,256,0.0270
num_ret        ,257,100
num_rel        ,257,28
num_rel_ret    ,257,14
map            ,257,0.1959
R-prec         ,257,0.4643
bpref          ,257,0.3482
recip_rank     ,257,0.2000
ircl_prn.0.00  ,257,0.4815
ircl_prn.0.10  ,257,0.4815
ircl_prn.0.20  ,257,0.4815
ircl_prn.0.30  ,257,0.4815
ircl_prn.0.40  ,257,0.4815
ircl_prn.0.50  ,257,0.1892
ircl_prn.0.60  ,257,0.0000
